ticker,current_price,predicted_price,predicted_return_pct,mape,ml_mape,garch_mape,model_weights,best_model,garch_params,forecast_dates,forecast_prices,garch_forecast,garch_vol,entry_point,weekly
F,11.5,11.83,2.87,5.04,7.4,3.82,"{""ml"": 0.3404634865483981, ""garch"": 0.6595365134516019}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[11.923569000966488, 11.978156357675068, 11.895143399471067, 11.976972992671634, 11.942337961224771, 11.971564909068453, 11.963629942184108, 11.879462157419667, 11.955952955639114, 11.944557948956819, 11.85030653635541, 11.832737649874431]","[11.50919014580554, 11.517317796306951, 11.526065192151048, 11.534783295148843, 11.543516538818672, 11.552255648491338, 11.56100150252171, 11.569753964149069, 11.578513054002551, 11.58727877484598, 11.596051131968107, 11.604830130356449]","[0.01904900356651454, 0.019376984898678992, 0.019621302831986424, 0.019809189405138, 0.019954957528120237, 0.020068271824166657, 0.020156487727673752, 0.020225241882476555, 0.020278874405036732, 0.020320739203631342, 0.020353435283114, 0.020378980981231646]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 11.92, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 2.89}",False
FTNT,80.95,92.54,14.32,4.14,5.24,3.42,"{""ml"": 0.3949191928593088, ""garch"": 0.6050808071406912}",garch,"(2, 2, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[93.08404625492989, 92.78322779968089, 95.35350053120646, 94.91570441655433, 94.36102045558788, 93.67758562165089, 94.50705953418701, 94.30838860615209, 94.23449076749205, 94.22473717426904, 93.758258970516, 92.5439989549592]","[81.14724217607856, 81.16671871922158, 81.30558286121571, 81.45478755724935, 81.59797334313316, 81.74083985797346, 81.88428798450617, 82.02801998613438, 82.17198683196811, 82.31620455084438, 82.46067630012656, 82.60540171002766]","[0.0224402700143281, 0.023777397989958694, 0.023097675752937877, 0.0232525208621316, 0.023107409994767892, 0.023108747573876428, 0.0230719584620706, 0.02306263287810374, 0.023050797967770608, 0.023045312425482956, 0.02304085541387254, 0.023038287299554438]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 93.08, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 14.32}",False
FTV,54.73,55.23,0.91,2.01,3.08,1.49,"{""ml"": 0.3260394634400598, ""garch"": 0.6739605365599403}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[55.8870313900808, 56.581435512400226, 55.41247170770671, 53.76205756293211, 54.601027177134654, 55.0655478306513, 54.4141219702039, 55.475953945020706, 55.649573274233695, 55.72020390508997, 54.86934941589652, 55.23018547317241]","[54.706694203487146, 54.68681891292724, 54.66826621947571, 54.649491803557694, 54.63071907947655, 54.61195863247626, 54.593204079614004, 54.57445589405544, 54.555714167930276, 54.53697887733547, 54.51825002032289, 54.499527595156714]","[0.01516450781725174, 0.015314976744119062, 0.015365716437830296, 0.015411460048675265, 0.015453184819762386, 0.015491342567453194, 0.015526246298602726, 0.015558180105001228, 0.01558740216044089, 0.015614147291001386, 0.015638629237586965, 0.01566104267343041]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-02"", ""entry_price"": 53.76, ""days_to_entry"": 4, ""drawdown_pct"": -1.77, ""upside_pct"": 2.73}",False
FOXA,58.57,54.79,-6.45,2.66,6.5,1.67,"{""ml"": 0.2044064371098073, ""garch"": 0.7955935628901927}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[54.90465348453498, 54.9486066816033, 54.5875349616062, 54.68389583937324, 54.901695848455596, 54.70071382059607, 54.724611168482745, 54.68114169691163, 54.56185623705497, 54.651808565359055, 54.34581146327005, 54.78514205488423]","[58.67236496823809, 58.77335717610364, 58.87470753157119, 58.97623950382706, 59.077945679613315, 59.17982722056646, 59.28188446335225, 59.38411770679566, 59.4865272542639, 59.58911340981835, 59.69187647802518, 59.79481676397504]","[0.013465556606051572, 0.01414296813090183, 0.014664455218029549, 0.015070102394423343, 0.015388132928250975, 0.015638857854825397, 0.01583733867151647, 0.015994953289630482, 0.016120416125148654, 0.01622047133436634, 0.016300379902698753, 0.016364271073920432]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -7.21, ""upside_pct"": 0.0}",False
BEN,24.35,23.78,-2.34,5.58,4.42,7.58,"{""ml"": 0.6316666447222259, ""garch"": 0.3683333552777741}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[24.026179524975635, 23.941348276291937, 23.9855977841866, 24.261156139282136, 24.126193373428418, 24.10847932958909, 23.777474724794192, 24.03880578107473, 23.904777846373808, 23.903495864663103, 23.519658089953325, 23.782282322591215]","[24.353779776746386, 24.36414405881937, 24.38054952929765, 24.39670941636285, 24.41274093076452, 24.42879138498283, 24.4448555546788, 24.460930035889657, 24.477015016465508, 24.493110581343927, 24.509216731888536, 24.525333473300314]","[0.01801658066791742, 0.018467425562469844, 0.01850258842481016, 0.018504906389168005, 0.018505067157073084, 0.018505078096075725, 0.018505078844316725, 0.01850507889539535, 0.01850507889888401, 0.01850507889912224, 0.018505078899138508, 0.018505078899139618]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -3.41, ""upside_pct"": 0.0}",False
FCX,55.79,51.14,-8.33,10.15,8.91,11.8,"{""ml"": 0.5697730497563448, ""garch"": 0.4302269502436552}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[53.15633372091566, 53.19996906950289, 52.394890969777144, 51.90839331850065, 51.922280148056394, 52.17658006303126, 51.5315958119458, 51.498451290929246, 50.65024996147013, 51.81056174950162, 51.986478105391114, 51.14180571356189]","[55.93560940125479, 56.07710914219705, 56.175890885420124, 56.276966063174406, 56.37951562600788, 56.482124429330874, 56.58488412604018, 56.68783653784306, 56.79097715726911, 56.89430520898514, 56.997821241991936, 57.10152562484055]","[0.0275522101507479, 0.027424272361633757, 0.027311682385110364, 0.027212161383400497, 0.027132989606459504, 0.027070104991147818, 0.027020189497628633, 0.0269805854658977, 0.02694917346913848, 0.02692426575066185, 0.026904519770562935, 0.026888868521484838]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -9.21, ""upside_pct"": 0.0}",False
GRMN,235.67,218.93,-7.1,4.51,6.63,3.42,"{""ml"": 0.3402985392440718, ""garch"": 0.6597014607559282}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[224.53909239437783, 221.83471883281774, 219.84352612969346, 219.41394371743968, 219.72776717543874, 218.41856260986228, 216.14649595571015, 215.77575740050682, 215.69944972355805, 216.55060614767476, 217.3834782082306, 218.9273399343584]","[236.8640814536417, 236.57952479069715, 237.10618592294662, 237.4727099525592, 237.91068149314054, 238.33297069030502, 238.76235217321118, 239.19087702432202, 239.62074808566808, 240.05123362386496, 240.48254565233603, 240.914617487208]","[0.01904894091441184, 0.018442741448974048, 0.018138691917578, 0.01793134399853684, 0.01781597579899706, 0.017751862104055886, 0.017716446175953523, 0.017696907902015762, 0.01768613742569141, 0.017680202499190462, 0.017676932837382066, 0.017675131730428364]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -8.47, ""upside_pct"": 0.0}",False
IT,156.35,206.73,32.22,3.8,15.27,2.17,"{""ml"": 0.12442664857492562, ""garch"": 0.8755733514250744}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[219.19612412103848, 218.470892149252, 231.87280165907757, 239.75797063276858, 230.6351643309105, 220.05448985566184, 225.84771463299094, 222.6417258285684, 232.8743695582949, 234.55852577640948, 217.28733931985457, 206.7343020062805]","[155.56013748271613, 156.28982595189842, 156.0949010234332, 156.14891512977835, 156.08197659540443, 156.05276362434415, 156.00727383882378, 155.9673109871108, 155.92512414370643, 155.88374086836265, 155.84205854978958, 155.80050012403575]","[0.03729134290977408, 0.035842288567425495, 0.03463012942916366, 0.033307490206795964, 0.03212198223270402, 0.031062840884629583, 0.030122351790450853, 0.02928962697872024, 0.02855433079486076, 0.027906720478876455, 0.027337715752913373, 0.026838906942582216]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 219.2, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 32.23}",False
GE,284.24,282.01,-0.78,8.46,6.78,11.26,"{""ml"": 0.6241685006465076, ""garch"": 0.37583149935349236}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[296.4984330613657, 293.9610267508944, 285.3361435349973, 282.23725419472925, 281.0908672189821, 280.84607155204844, 281.51712258724143, 276.788718021163, 274.84816797265097, 277.78325675046875, 277.56526367685643, 282.01376001158883]","[284.88577791026404, 285.71513702021514, 286.2994670909462, 286.884648861542, 287.47620970316046, 288.0689248327387, 288.66275446806986, 289.25781111259374, 289.85409663210544, 290.45161126283193, 291.05035758461196, 291.65033818391703]","[0.020712077054639594, 0.02051684313458602, 0.020352898399705707, 0.020209236657152935, 0.020086880703607056, 0.01998276848063487, 0.019894253529652097, 0.0198190522213265, 0.0197552007674257, 0.019701014382978846, 0.019655050574226954, 0.019616076447475313]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-09"", ""entry_price"": 274.85, ""days_to_entry"": 9, ""drawdown_pct"": -3.3, ""upside_pct"": 2.61}",False
GEN,18.93,24.61,30.01,6.49,6.94,6.09,"{""ml"": 0.46738296740092594, ""garch"": 0.5326170325990741}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[25.202948955401013, 25.046526634571933, 25.074565500647868, 25.042631474803414, 25.015095053097102, 24.940019820929397, 24.946534394054016, 24.939955864753472, 24.999853768914644, 25.106822525809303, 24.849422697924094, 24.613801595039586]","[18.913363437105396, 18.880679558576993, 18.8731499252873, 18.864384314491524, 18.856996937333825, 18.849525132377, 18.84213182146012, 18.834735572186027, 18.82734639348108, 18.81995973643216, 18.81257620816968, 18.805195552841194]","[0.019938865843159553, 0.019320094190197108, 0.018876194076421205, 0.018513943730106664, 0.018240095309059526, 0.018033772368207125, 0.017878870182943908, 0.017762856032435582, 0.017676129432044895, 0.017611388879586888, 0.017563112635355406, 0.017527142770386913]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 25.2, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 30.03}",False
GNRC,197.41,174.08,-11.82,6.91,10.84,5.07,"{""ml"": 0.31866752750879607, ""garch"": 0.6813324724912039}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[177.26933148628515, 179.23108936827987, 176.6671077667667, 175.79366992072997, 175.25083638549066, 177.17700276640326, 175.56517247633056, 174.19078083125677, 173.3035984624715, 173.43648746802293, 175.57158321975692, 174.07594791925007]","[197.43827229347662, 197.78484160768912, 198.13033506357974, 198.4756617315431, 198.82156031498866, 199.16806209929734, 199.515167841258, 199.86287851427235, 200.21119516978743, 200.56011886394663, 200.90965065469197, 201.2597916018012]","[0.028064355666726933, 0.026938592083238583, 0.02680321033462704, 0.026787892947454525, 0.02678616418805082, 0.026785969134528565, 0.026785947127616994, 0.02678594464469636, 0.026785944364561984, 0.026785944332955954, 0.026785944329390018, 0.02678594432898769]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -12.21, ""upside_pct"": 0.0}",False
GD,354.64,306.99,-13.44,2.46,3.91,1.79,"{""ml"": 0.31403515297012174, ""garch"": 0.6859648470298783}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[310.31548461622316, 309.2416999024311, 311.77778057690665, 309.2622457573388, 307.78968605312065, 309.4237906258962, 309.27593635758376, 306.0829475082062, 300.3890782727589, 301.83988585454136, 303.58238824159395, 306.9936199091838]","[354.69579425208264, 354.8996494834782, 355.2321834167337, 355.55864199904084, 355.87952838635806, 356.20097909420355, 356.52298831518317, 356.8452768616922, 357.1678445058709, 357.4907042352223, 357.8138563706191, 358.13730059660463]","[0.012226047407694207, 0.012406068819856206, 0.012515771653690616, 0.012569027991165025, 0.012598092254682275, 0.012613950744126636, 0.01262261791221037, 0.012627356830320508, 0.012629948551352682, 0.012631366153625416, 0.012632141600050788, 0.012632565795763611]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-09"", ""entry_price"": 300.39, ""days_to_entry"": 9, ""drawdown_pct"": -15.3, ""upside_pct"": 2.2}",False
GIS,35.96,45.59,26.78,6.64,4.69,11.35,"{""ml"": 0.7076059591513767, ""garch"": 0.2923940408486234}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[47.538597596041576, 47.55614019643309, 47.12600662784062, 46.43289799225744, 45.90867773513423, 46.049207629625236, 45.89648964327683, 45.70258194249501, 45.27716651156182, 45.14615430504003, 45.07935835054122, 45.585997736605826]","[35.94694601716484, 35.92425529824852, 35.90077364371281, 35.8774198669063, 35.85408326134834, 35.830760827974025, 35.807453590704064, 35.78416152159503, 35.760884603028245, 35.737622825616995, 35.71437617955667, 35.691144654998936]","[0.016569804635813284, 0.016531049294370548, 0.016479700386660356, 0.016429235384085757, 0.016379978123575216, 0.016331905734304823, 0.01628499267700286, 0.01623921383329324, 0.01619454450893079, 0.01615096043161658, 0.01610843774833194, 0.016066953022520394]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 47.54, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 26.77}",False
GM,75.17,58.26,-22.5,3.59,12.76,2.09,"{""ml"": 0.14074078912581967, ""garch"": 0.8592592108741803}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[57.917571461790395, 58.13879836645683, 58.07607800361836, 57.6848933716959, 57.83823070777489, 57.62376541460814, 57.890121474756114, 58.41148308510562, 58.358936815971965, 58.156607992109606, 57.941966885754844, 58.25933507535441]","[75.26927409471834, 75.32180616412566, 75.429482757968, 75.53572138004014, 75.64427223413958, 75.752926308734, 75.86182136653069, 75.9708712721356, 76.08008127080033, 76.1894482102954, 76.29897249850949, 76.40865422928354]","[0.020521457027667434, 0.020673118827208778, 0.02074847549191283, 0.02077228726860079, 0.020781735738349266, 0.02078546808644373, 0.020786946399769857, 0.020787531948037428, 0.020787763891738663, 0.02078785576886842, 0.020787892163254957, 0.02078790657983324]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -23.34, ""upside_pct"": 0.0}",False
GPC,105.14,119.3,13.47,5.08,6.41,4.21,"{""ml"": 0.39642186508062804, ""garch"": 0.603578134919372}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[120.35190748491702, 120.19782982132774, 117.78198830805188, 116.19470863179613, 115.67006932888874, 115.13424948358693, 115.33939176110715, 117.7418940285521, 116.92998297234165, 118.35433512986384, 119.98644197666988, 119.29609435135838]","[105.25771063210689, 105.13952922631307, 105.01593834420409, 104.86596827335775, 104.71512634709595, 104.56151412372736, 104.40795327342956, 104.2542806252762, 104.10080877169786, 103.94752465237491, 103.79446272627695, 103.64162184770287]","[0.01709190707430667, 0.017362125515157933, 0.01747675157686699, 0.017480487453693645, 0.01748195277028274, 0.017482002728274063, 0.0174820215548925, 0.017482022232762354, 0.017482022476180338, 0.017482022485523368, 0.01748202248869084, 0.01748202248882123]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 120.35, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 13.46}",False
GILD,136.31,117.61,-13.72,5.15,4.36,6.29,"{""ml"": 0.5906103116224766, ""garch"": 0.4093896883775233}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[121.08640539709334, 120.00071254076319, 120.36207154257163, 119.95588575335296, 119.50122617346567, 119.59797414834934, 118.94853473468612, 117.80552995282788, 118.39101493257253, 117.71165689201688, 117.72511378942761, 117.6098951428321]","[136.4607237682761, 136.59167150635795, 136.75030956586014, 136.9089077106068, 137.068112137799, 137.22749950950825, 137.3870786970908, 137.54684344187393, 137.70679407327478, 137.86693070832462, 138.02725356477325, 138.187762857657]","[0.015617297566477647, 0.01606484029712414, 0.016353486995113083, 0.01653906867848276, 0.01665968763957975, 0.016738341234096395, 0.01678973779755805, 0.01682336861657044, 0.016845393939323924, 0.0168598269057281, 0.016869288213539554, 0.016875491943113188]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -13.72, ""upside_pct"": 0.0}",False
GPN,67.81,78.96,16.44,5.41,6.61,4.58,"{""ml"": 0.4092940287231405, ""garch"": 0.5907059712768594}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[81.29756594669657, 80.01955141548677, 81.2108143557479, 81.07029751383301, 81.26076216777933, 80.79863994613866, 79.9127660228067, 79.52172144684883, 79.42946132386459, 78.74066274272614, 78.97682675897327, 78.95502121227848]","[67.83073967374442, 67.80716219052887, 67.73461052173825, 67.66428162214761, 67.5971562363868, 67.5300039980204, 67.4627189651523, 67.39550418891443, 67.32836905757793, 67.26130077004318, 67.19429848850673, 67.12736294237725]","[0.021185004302091342, 0.021297728241861193, 0.02142552188680505, 0.021492414596223874, 0.021544468341971667, 0.02158476224823788, 0.021616066969536187, 0.021640396106133827, 0.021659309849106613, 0.02167401688132218, 0.021685454820848736, 0.021694351519324227]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 81.3, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 16.44}",False
GL,139.66,127.32,-8.84,3.49,3.29,3.72,"{""ml"": 0.5306704620055742, ""garch"": 0.46932953799442567}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[128.2118191658585, 128.01655708940703, 128.19313648033074, 129.0190773401484, 127.99061882018988, 128.53206225305968, 128.80207671949182, 127.38641743497256, 127.50933965156402, 127.88512534755034, 128.3001463794251, 127.31514760971514]","[139.7413826464407, 140.07106893571358, 140.31513658353634, 140.5813326063888, 140.8416332048359, 141.1041542403535, 141.36667244283888, 141.62981547611767, 141.89341010690254, 142.15750597855015, 142.42209041642312, 142.68716813096995]","[0.014497422254053378, 0.01466287629675695, 0.014715134519586845, 0.014742829421978677, 0.014767805092397491, 0.014791200731528193, 0.01481321011490666, 0.014833923576718646, 0.01485341963212242, 0.014871771363204188, 0.014889047256046627, 0.014905311542758768]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -8.84, ""upside_pct"": 0.0}",False
GDDY,81.67,134.05,64.14,8.97,8.76,9.18,"{""ml"": 0.5117056843137475, ""garch"": 0.4882943156862525}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[136.3467468299724, 135.6109359371651, 138.37209324149316, 134.59607823848887, 127.79475759378704, 127.21762928987054, 129.26944828664293, 132.5626491397208, 131.57885656699673, 131.52947852962143, 134.178883219442, 134.04982878742825]","[81.7494510953414, 81.80800773807988, 81.86347579126122, 81.91861779229401, 81.97374291801081, 82.02889883373538, 82.08409092887122, 82.13932004999678, 82.19458631516908, 82.24988976356167, 82.30523042180857, 82.36060831519055]","[0.016602971570324265, 0.018785036282704125, 0.01960399931000328, 0.019926740115540166, 0.02005632998746989, 0.020108720758187603, 0.02012995886928025, 0.020138577737898077, 0.020142076996878703, 0.020143497949311525, 0.020144075000713236, 0.02014430934925353]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 136.35, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 64.14}",False
GS,793.65,657.22,-17.19,8.8,6.57,13.32,"{""ml"": 0.6696832408563861, ""garch"": 0.330316759143614}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[746.9835328879872, 663.6913573312705, 668.01351008923, 687.8310499382113, 692.995099638867, 669.5847825923797, 665.486626171019, 683.9130382582958, 687.5277128719541, 675.1651098250057, 650.9832873504121, 657.2230321931743]","[795.116465114719, 796.434136392787, 797.9092185106932, 799.3880601769079, 800.8675614008847, 802.3498005087469, 803.8348107531556, 805.3225693200193, 806.8130810987656, 808.3063515598529, 809.8023858093512, 811.3011889575411]","[0.0194355729663618, 0.01919154268979948, 0.019009385948054038, 0.018871362664410352, 0.01876801335843218, 0.01869074933373194, 0.018633056181591286, 0.018590015671882554, 0.018557928291315764, 0.018534018882119016, 0.018516209985502238, 0.018502948847578554]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -17.98, ""upside_pct"": 0.0}",False
HAL,38.77,32.29,-16.71,5.98,11.58,4.03,"{""ml"": 0.25816787211173964, ""garch"": 0.7418321278882603}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[31.802077148369104, 31.78133336038321, 31.676786055489302, 31.814359468428933, 32.15790165872831, 32.018011778256714, 31.85964247566208, 32.25810339587825, 31.910184363960145, 32.430669429730195, 32.15272980467721, 32.29471745492206]","[38.810465215743484, 38.848447145911464, 38.88809170857115, 38.927890910920226, 38.9677163403911, 39.00758034955633, 39.04748521085877, 39.08743092560109, 39.12741750561876, 39.16744499170009, 39.20751342601472, 39.24762285048197]","[0.020810004604200957, 0.021161488734271004, 0.021422990056502098, 0.021631995645599856, 0.02180001738255088, 0.021935337555515532, 0.022044471967804215, 0.022132584594833804, 0.02220378699694007, 0.02226136477250875, 0.022307951109234093, 0.02234566121926016]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-01"", ""entry_price"": 31.68, ""days_to_entry"": 3, ""drawdown_pct"": -18.3, ""upside_pct"": 1.95}",False
HIG,134.54,127.83,-4.99,3.78,4.53,3.25,"{""ml"": 0.41773781035017726, ""garch"": 0.5822621896498227}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[128.40081620605983, 128.3298539066476, 128.59420469182945, 130.0359570049081, 129.11905393900918, 129.27616602979853, 128.31800660150662, 129.11329177429204, 128.92160353631064, 128.0118272257141, 127.6339365343838, 127.83140023932116]","[134.53247166692094, 134.77837096862683, 134.91972396984872, 135.07530538809024, 135.22621892114708, 135.37805003959215, 135.5298245360702, 135.68180800166772, 135.8339511378836, 135.98626685340466, 136.1387528514536, 136.2914099368563]","[0.012879809873798118, 0.012896811955348884, 0.012916631987263902, 0.012923367891159141, 0.012928896819441957, 0.012933433079528926, 0.012937170002610769, 0.01294024868062689, 0.01294278520827612, 0.01294487513760984, 0.012946597154052173, 0.012948016062093086]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -5.13, ""upside_pct"": 0.0}",False
